Id,Predicted
5202,53829.69127713261
5203,43586.223150134974
5204,50341.993023277486
5205,51826.690158828074
5206,87015.46791699849
5207,31057.563470447243
5208,63088.98501528624
5209,93192.35517637552
5210,119165.55416897827
5211,88271.12641774742
5212,57471.3629960486
5213,28649.4574830115
5214,26707.920306426793
5215,99013.1736329521
5216,24277.031919102377
5217,84846.43924725962
5218,139927.08347569592
5219,68863.51517421193
5220,167145.23623631208
5221,51044.83334514885
5222,6566.706538012681
5223,37936.46067630333
5224,114100.27333903356
5225,67461.61741547775
5226,112423.34261279002
5227,34826.42806007078
5228,20782.88822798414
5229,96482.12182988046
5230,70048.3201474336
5231,51886.73417451974
5232,87729.65451355698
5233,179843.62862413668
5234,15992.51840440468
5235,25846.494829755116
5236,45420.316634060866
5237,71997.09260371745
5238,19485.584437967176
5239,82708.91711828925
5240,56758.85599288954
5241,110268.44189529645
5242,42755.68453958912
5243,105845.54645060177
5244,60652.11300558791
5245,97157.15358272682
5246,346680.15916780464
5247,12826.797624810806
5248,180194.79776222847
5249,33448.61977271462
5250,115882.82998506102
5251,37135.948646691875
5252,42765.6014525537
5253,38812.20078228162
5254,109062.28310863633
5255,68824.62541666048
5256,56027.64594117531
5257,25910.708719470604
5258,71392.63811363016
5259,40953.26660708568
5260,79400.34606025205
5261,44426.46413215985
5262,253340.94900002115
5263,110435.57083412075
5264,45894.108528750294
5265,50408.44282887774
5266,234176.2740252973
5267,122201.03539269126
5268,154343.26539386617
5269,85723.79597464597
5270,118179.96074066004
5271,112271.3717035426
5272,65422.77995229691
5273,26611.230737024493
5274,32603.270208435675
5275,133847.56849225366
5276,43682.820081989994
5277,88083.4492703125
5278,43853.39336109189
5279,60563.949049602976
5280,170019.38931702272
5281,70000.53227611937
5282,172309.4188745039
5283,88490.60801569503
5284,12179.784621720437
5285,136817.38820907148
5286,46772.17367405387
5287,50240.619470226105
5288,139909.21761449313
5289,99044.62860737849
5290,66430.28239711761
5291,288792.7072562162
5292,278713.75488883245
5293,36865.194430970325
5294,84422.28175290594
5295,75231.55671720023
5296,37864.15050960587
5297,153330.84348163137
5298,99566.97808451261
5299,78680.14223046851
5300,11388.581598892943
5301,102151.20859157556
5302,376221.5267608362
5303,49378.41854826025
5304,67183.53986092661
5305,47159.91341915142
5306,204746.89868820782
5307,78463.0625179513
5308,116878.91255271112
5309,65685.09542502559
5310,68425.71840035767
5311,138862.34003203636
5312,22129.2259240046
5313,56116.83402885584
5314,88347.1225431185
5315,69614.57242690022
5316,74000.45272513025
5317,47573.42278528078
5318,23569.568941434107
5319,128268.89294333065
5320,92616.10768369611
5321,71918.96809861375
5322,108361.22363634268
5323,89892.17635417465
5324,60150.05854031502
5325,52459.4142559606
5326,233041.71780976505
5327,42863.37883996125
5328,201069.89906937996
5329,210089.96340908462
5330,182223.79876971024
5331,87803.1033220807
5332,28601.51751847139
5333,119242.14473712251
5334,91545.19872108483
5335,154398.97476381582
5336,758838.8932020725
5337,90998.96624991694
5338,121956.95706751395
5339,126230.55263614233
5340,50479.56043026102
5341,78893.72261683422
5342,135055.35928606722
5343,49358.2954066832
5344,166967.08772056532
5345,60605.88962381577
5346,40982.620164734384
5347,27661.581429065423
5348,14444.351018449503
5349,36825.79790195554
5350,127494.38079068184
5351,24941.268505653232
5352,86917.68933065212
5353,64124.324671457376
5354,105580.70134077093
5355,78034.46647672546
5356,67661.17727152724
5357,65290.31361684551
5358,93663.87806054692
5359,56507.43560360928
5360,163156.41129827496
5361,74260.49458333572
5362,171210.41075314317
5363,1954274.2558013939
5364,569679.8024607283
5365,47160.691042301594
5366,110109.1013927691
5367,56823.2900846397
5368,129168.30674299836
5369,70718.91642704004
5370,60473.28093851172
5371,222609.8898392553
5372,46911.0094409705
5373,40562.32717737011
5374,68968.90402060539
5375,162335.7790658367
5376,89531.51004348148
5377,49235.272193588506
5378,115557.4154360515
5379,84640.23925489151
5380,182248.37434824376
5381,53731.89127709214
5382,55508.3654078019
5383,110115.90003200267
5384,97491.09772486208
5385,94629.91034488374
5386,273370.86059428024
5387,46548.97497401388
5388,175906.7875419861
5389,390705.35372135765
5390,454063.21601683844
5391,56677.88858736427
5392,21157.48030817839
5393,89306.5951596364
5394,96495.25317669433
5395,24311.023167633633
5396,126688.68941185859
5397,50474.0028298477
5398,274860.1778156632
5399,92468.99880008597
5400,294581.7988937126
5401,39172.536205671175
5402,95002.42022081255
5403,126497.91380063209
5404,31693.834794923765
5405,85136.50942727226
5406,122791.76188424266
5407,577795.543102324
5408,774310.2037607004
5409,38925.6271872161
5410,87887.1726726624
5411,65364.222321622765
5412,43846.0114199831
5413,131344.6253651179
5414,103418.47631382101
5415,57588.577665805446
5416,78967.17364509354
5417,50890.450772082375
5418,104942.74171399637
5419,117953.70007224777
5420,85111.17425050098
5421,150886.5359361547
5422,141440.5278081132
5423,24922.11481068969
5424,50997.27564395386
5425,33893.327713595936
5426,116698.42358400329
5427,66432.49818696947
5428,71598.96680961223
5429,112898.62630253157
5430,57461.09621968909
5431,18405.04364887846
5432,162174.35889487877
5433,79767.75878729754
5434,77244.21433017228
5435,13815.70291786314
5436,96286.13194971278
5437,38502.39326173632
5438,71218.05660610518
5439,159892.4292780605
5440,92736.74362965715
5441,143900.75314406469
5442,17872.893547247062
5443,167468.1521876758
5444,27477.451721911275
5445,35280.11283651413
5446,40514.95560172411
5447,108476.79272111082
5448,168671.3034640958
5449,64303.87959345495
5450,169171.73879289412
5451,76286.05970970928
5452,34034.79787211624
5453,65381.113487623414
5454,118087.67107961098
5455,62964.38551173394
5456,174562.93603777184
5457,128216.17850190605
5458,27263.881690812257
5459,47591.95133666186
5460,114633.66803270424
5461,69787.53585709025
5462,150385.60421948635
5463,79220.96190339074
5464,47684.24445834647
5465,70341.81570972376
5466,73548.58153200001
5467,88603.13709499873
5468,77735.24357877324
5469,43821.731093244314
5470,28802.439783231144
5471,63308.00175758518
5472,37150.57311358432
5473,27856.887410574473
5474,39606.85701131669
5475,125989.68671149029
5476,198282.1282981997
5477,117363.86999883036
5478,1388601.5242773448
5479,64287.959285693854
5480,39627.796446291395
5481,125934.75755566504
5482,7439.338428301833
5483,83410.64706621815
5484,28526.052619057926
5485,76263.50111111673
5486,1064812.3853062599
5487,88152.92803257608
5488,31344.060767821233
5489,72141.17744649464
5490,103066.04429625347
5491,77211.10103962719
5492,40481.73595806409
5493,88601.28630363563
5494,131339.31259714602
5495,91523.37950715295
5496,51241.95493930936
5497,68869.72591523493
5498,53542.41128510845
5499,88142.58449385803
5500,21272.185698349975
5501,130312.05670464494
5502,66363.11457136441
5503,51509.87627864035
5504,96586.6107086986
5505,122261.17396129403
5506,102901.98391357646
5507,164037.55947286397
5508,235062.06652993633
5509,123046.11136945183
5510,144453.1642128699
5511,20642.380775036978
5512,54853.673994006254
5513,47027.39353524626
5514,145941.81641007023
5515,228780.5454230058
5516,45217.428391583664
5517,214343.90740701748
5518,84504.98257459325
5519,106538.69847442661
5520,203462.59193186727
5521,80774.54562305805
5522,93715.80741734573
5523,52458.53655062078
5524,65804.75985982938
5525,83406.7559597329
5526,57276.77864462831
5527,112640.49212498243
5528,63441.02825747902
5529,513540.7054767818
5530,28027.468559387573
5531,102859.35671666541
5532,74455.88374270283
5533,31625.418779443215
5534,29316.984900920917
5535,115306.47559666671
5536,92260.14138579904
5537,88639.64436637354
5538,64972.54067955466
5539,126030.66470444076
5540,255145.80664301844
5541,18805.809624485813
5542,68180.00124264706
5543,27959.129266343276
5544,30064.97762080785
5545,63309.61390915216
5546,88315.81315398232
5547,109884.07148866699
5548,45049.78010432232
5549,150202.84466105187
5550,194535.03002102906
5551,58070.77008033484
5552,151283.58657290397
5553,109124.91623352692
5554,69708.76351605906
5555,55435.71473949856
5556,51701.35711209269
5557,38683.09659797959
5558,100219.15207342483
5559,51212.76753573559
5560,6096.771674300946
5561,81386.88699688026
5562,113628.94230947417
5563,170870.86926818185
5564,25668.93770760262
5565,194225.14286692292
5566,64499.0582028004
5567,216208.27972304396
5568,36293.95611721198
5569,189340.9378478316
5570,243103.73011926483
5571,13429.689066651112
5572,87467.02324759922
5573,62836.558030046595
5574,38502.80661177146
5575,96929.92666942652
5576,32050.187621202538
5577,274675.117067504
5578,235786.50524356376
5579,90400.27660480076
5580,94978.24161251482
5581,148429.21468765978
5582,159371.90136080608
5583,65368.4842474951
5584,39464.75852945121
5585,1503221.220682048
5586,165825.6180563429
5587,56238.576866551826
5588,151411.55551562738
5589,25338.607398124426
5590,113864.74436178904
5591,824835.8991484013
5592,593356.1260392575
5593,154501.18643553794
5594,80617.02283158618
5595,40464.611265693224
5596,127712.13302984337
5597,85162.7968490771
5598,39146.75398160735
5599,61895.823159498126
5600,71953.98089812265
5601,9179.194609220842
5602,49956.64640700385
5603,99662.24384542526
5604,37964.38061324211
5605,84922.89690271686
5606,175770.28714339389
5607,164887.55516017065
5608,29006.289612254215
5609,127116.34378050492
5610,48115.72371474202
5611,57114.29513421833
5612,43349.86532533222
5613,91760.0473943127
5614,126134.18132629336
5615,43090.25636512389
5616,53071.659940350204
5617,172106.77654916578
5618,71924.0006971109
5619,37875.4545548833
5620,504059.8489909252
5621,51560.02683207294
5622,489538.5595655034
5623,103550.14272584082
5624,510028.17906496156
5625,22982.619181073795
5626,38890.1446186439
5627,150226.46554829658
5628,145616.82498784
5629,99066.62318229946
5630,82734.18502541984
5631,247775.42127354577
5632,80584.80572713874
5633,175412.4996951819
5634,225625.96479898223
5635,73034.96340987724
5636,238529.1189991713
5637,87304.9324381304
5638,93052.7524063398
5639,25376.822565793467
5640,48216.675246977626
5641,16095.861915073248
5642,170755.82963339836
5643,173446.01388147695
5644,73366.96107558886
5645,82358.62545299325
5646,61174.85597922928
5647,100714.94843682915
5648,81450.3037526907
5649,64542.28222191901
5650,96345.70409609115
5651,47928.970226268255
5652,98219.92574841011
5653,20872.35731962967
5654,101719.21308345677
5655,99851.3430840896
5656,164929.27400187013
5657,48362.58249481081
5658,2428425.8535559447
5659,49892.22001363799
5660,228738.89181480752
5661,133464.48050466174
5662,68815.24195007505
5663,171161.04792287908
5664,63547.6040668773
5665,177990.98869951343
5666,38206.02393575323
5667,126598.81150107658
5668,140341.40364854486
5669,56322.792798412804
5670,68511.56795040067
5671,47428.47895727105
5672,165671.46782074403
5673,146911.07213073748
5674,71957.05380236599
5675,58647.26558329276
5676,243881.62844043376
5677,69167.71220454905
5678,167294.41798589335
5679,43325.39050640211
5680,250729.08597722926
5681,218382.25212151493
5682,158365.59681790142
5683,62806.30878545382
5684,51537.82040222776
5685,34642.56770148247
5686,26730.447811477443
5687,40253.803972814334
5688,35620.64606632521
5689,221321.41577303375
5690,109698.21585237386
5691,122827.67913384264
5692,45753.335987240156
5693,50211.47821728117
5694,199975.08070876784
5695,88096.38605911168
5696,66234.80707004812
5697,57663.93339354587
5698,84908.73017814988
5699,233825.32804596008
5700,64946.265052014656
5701,97852.37000936674
5702,279608.69597766234
5703,114357.10722587592
5704,608097.8459276912
5705,82310.22551531236
5706,46746.83715581195
5707,197705.01538398396
5708,140347.46286866587
5709,58446.63778546878
5710,122126.71934134552
5711,35407.38265487063
5712,69690.8588997925
5713,607527.8121447519
5714,63461.252206338104
5715,10823.179920384157
5716,255657.62015030792
5717,56354.17716266056
5718,77032.2688772157
5719,70600.25951171826
5720,81893.52304468618
5721,72245.36799819907
5722,100741.22983709423
5723,47595.808775250654
5724,62211.587488572506
5725,442119.2517869449
5726,27479.37766568228
5727,56447.66698527835
5728,366751.5475159164
5729,67088.21971985485
5730,85881.78231362911
5731,151419.09761583252
5732,56205.180349823124
5733,125019.74673938531
5734,31313.868552575568
5735,136290.18608262212
5736,89602.15597326595
5737,43939.549820120235
5738,263154.4125513175
5739,13870.07654565778
5740,50521.42646743945
5741,85237.71782824182
5742,90368.63567109779
5743,193063.8801991265
5744,179337.31972255855
5745,44690.73916371385
5746,50489.91358349442
5747,643132.476064943
5748,133966.98089352506
5749,123018.07851304351
5750,62936.72894704271
5751,112270.04894034323
5752,67197.80319699031
5753,567444.7383080111
5754,115163.32803340234
5755,45701.36076760774
5756,184891.76989898607
5757,54887.17983384186
5758,119127.01757372289
5759,45142.04575594059
5760,60244.62838052829
5761,30120.879160007964
5762,179879.09150418118
5763,63720.84562459659
5764,72511.77202091049
5765,66849.10438013886
5766,61760.36301222085
5767,273500.74284653284
5768,86008.61681675233
5769,118511.49594040842
5770,50039.512203977865
5771,106004.29082142675
5772,259337.77264584246
5773,53653.3097351524
5774,47059.641481140105
5775,18539.868159490623
5776,202074.83784384097
5777,201049.13057125063
5778,76584.45890550184
5779,213704.22811956744
5780,109534.86865858306
5781,138835.77757759974
5782,127071.21300682846
5783,323144.64234979363
5784,94327.47937025673
5785,79400.37886576122
5786,86830.45463572687
5787,282575.814133947
5788,124282.24058135711
5789,43769.44315174123
5790,183670.7377052643
5791,77050.20343526997
5792,126700.60881902647
5793,150734.73685657282
5794,91499.7170344893
5795,129561.62822454158
5796,154486.41828511888
5797,22224.18119618718
5798,74520.02132550813
5799,45992.62126285428
5800,91590.143248859
5801,84186.68275494671
5802,26885.097762077785
5803,66046.44441872468
5804,83591.27276473411
5805,74520.20415755916
5806,36501.64802119658
5807,87814.21995770362
5808,55469.891208228975
5809,120512.3314791364
5810,374831.7024276089
5811,60455.209702906504
5812,55007.673141798274
5813,101435.03868518322
5814,56405.45413677487
5815,18652.131023632654
5816,50843.59646356681
5817,156244.2034143568
5818,13714.051364086654
5819,54059.392799061694
5820,83234.23190038843
5821,53270.49600156299
5822,133423.63553903572
5823,73088.75989926368
5824,141288.21930732002
5825,32866.73325963275
5826,95420.62515399676
5827,587290.1598181138
5828,24892.197456831775
5829,52085.31217127823
5830,81096.48048041598
5831,246033.16838266392
5832,69194.63311274504
5833,26673.915453843787
5834,425571.565982175
5835,65663.04807135893
5836,152288.2205309681
5837,74779.00261508857
5838,53768.64261583017
5839,15723.280662778776
5840,40235.016466636436
5841,299779.01493892795
5842,141101.271505528
5843,76991.89460124499
5844,811490.9636028431
5845,18597.137551300424
5846,81889.2136691029
5847,29246.196514463678
5848,58889.21522273669
5849,88133.66884273992
5850,41708.92181883518
5851,211231.46843617456
5852,103399.3443996197
5853,73442.37276843113
5854,79199.09458310656
5855,80928.48906002591
5856,129801.43721817259
5857,33466.05643118084
5858,196062.71260638937
5859,92813.56352296864
5860,211765.70192539765
5861,24950.300371719648
5862,284930.7004232217
5863,415514.28633037675
5864,61215.67011783041
5865,285309.75490113796
5866,39714.63642567836
5867,138891.6022529073
5868,382140.5723729322
5869,142668.2656037336
5870,112499.96591941996
5871,79247.91210178993
5872,189734.56530767368
5873,66970.28377682614
5874,39079.24752883011
5875,88073.2641730975
5876,288981.82608184824
5877,51247.48094770346
5878,30525.76693852925
5879,140030.56221644342
5880,68217.43318144558
5881,152944.0096629203
5882,84001.14843493854
5883,57034.14557243559
5884,46978.35978788392
5885,144192.20973733702
5886,42583.7434740671
5887,55050.02598861897
5888,106859.792841268
5889,45568.34329272002
5890,134696.01920798124
5891,111549.19908286862
5892,43141.01472759179
5893,847633.3742717388
5894,116609.05594299652
5895,33591.93543132469
5896,14997.786798405037
5897,72027.03425701572
5898,170625.13252752018
5899,45055.10943294215
5900,139378.34458691624
5901,98865.92039321543
5902,32489.52591652116
5903,65342.719548982466
5904,69557.2753760264
5905,77153.67994131282
5906,242633.91862138954
5907,107450.94330165828
5908,74440.32489340391
5909,61437.102459538146
5910,51930.93250093091
5911,126321.76412486419
5912,46356.5187603355
5913,52579.55543194826
5914,74166.84513373242
5915,73445.36430743031
5916,112368.92702518718
5917,139476.79915462143
5918,55693.50702438728
5919,96984.17577997423
5920,91495.22173963604
5921,27217.66433007055
5922,39844.53987706608
5923,496141.01790481404
5924,84241.46611064987
5925,48656.17688486721
5926,66546.47311774788
5927,245105.82208986656
5928,157621.0465500225
5929,35614.12347979181
5930,333035.3411640742
5931,79339.80049845348
5932,394220.2759858276
5933,239895.52377525216
5934,112220.09724223711
5935,63425.37374591067
5936,55328.78540057041
5937,107252.34217302798
5938,129205.46265945972
5939,77811.98362601802
5940,85425.30793454302
5941,122680.02805561949
5942,85130.69914703118
5943,170705.03539533043
5944,73127.28450218329
5945,44442.9857152035
5946,132310.71443392144
5947,44532.17007088871
5948,106859.25046844792
5949,40342.78311406259
5950,33195.0368396451
5951,42006.618907701784
5952,51566.752490606035
5953,47415.18745904164
5954,148919.89101898344
5955,66432.06878454826
5956,163382.02248529985
5957,122920.86118068382
5958,85380.51418628501
5959,248311.79272686393
5960,81065.33121312264
5961,84920.62497025411
5962,81951.17498597993
5963,113631.0605689316
5964,160041.0925698534
5965,51570.911694845345
5966,73239.85132629005
5967,38454.27495386085
5968,59952.054189206625
5969,40822.37215094447
5970,34482.94535518593
5971,487794.21568063035
5972,172295.93113485025
5973,78817.8693040399
5974,55442.26242763429
5975,112053.86812498095
5976,92774.45037458901
5977,73170.30981420644
5978,112971.80122471269
5979,54781.04936600316
5980,29041.33385465373
5981,355408.5275025283
5982,56207.45759227479
5983,186201.91568391386
5984,133298.374311841
5985,533304.1868565537
5986,31923.498866852664
5987,130189.50039070261
5988,57581.647193806406
5989,62750.74187225582
5990,102581.30114676323
5991,79068.82503671842
5992,77884.56581325004
5993,49412.47512798408
5994,34234.89882768542
5995,54402.876801494465
5996,162054.70619719356
5997,27759.387222251204
5998,57339.5403678793
5999,69490.90114945076
6000,88089.92794401129
6001,53244.4550575924
6002,105734.00350032967
6003,54473.74024166551
6004,156187.73389432803
6005,93447.36787044263
6006,60827.07151114031
6007,137259.39285071762
6008,51611.610460497264
6009,121953.24499450956
6010,7907.603294211152
6011,56094.37854937062
6012,118932.88426437875
6013,93933.09746376859
6014,135205.52223288722
6015,125861.70313251812
6016,108447.72985184997
6017,59847.9133125461
6018,143473.1395141748
6019,87007.67003738516
6020,19295.81038398519
6021,49304.45148819258
6022,181085.2589024579
6023,15786.278330670328
6024,86271.5553707048
6025,260392.96648749674
6026,109290.09534269074
6027,133983.95487522162
6028,675326.5453459407
6029,97126.13665733623
6030,70318.16240718853
6031,62511.941660461045
6032,450597.6089890942
6033,61811.130763114976
6034,62244.71573688121
6035,49923.06780344865
6036,143580.98338451755
6037,62957.02917982011
6038,72724.62048624235
6039,23101.550408375624
6040,151709.98454323085
6041,107459.42872181619
6042,35916.408004950084
6043,33585.571085480304
6044,73707.817331929
6045,151030.30817316726
6046,66860.27489073381
6047,219343.84454943408
6048,49297.06183950229
6049,46268.39928886053
6050,40061.50384337137
6051,109649.33120207922
6052,13842.973424940861
6053,112895.35415746181
6054,100402.44005156434
6055,86616.76710183028
6056,53059.09031572529
6057,96347.37133149517
6058,129636.15391427104
6059,149888.2647036839
6060,110386.14079422454
6061,166283.169476095
6062,145351.38347310634
6063,152647.03616134013
6064,74583.4584055468
6065,153509.03968507433
6066,83037.96084999436
6067,480086.8138517004
6068,193746.69774218387
6069,82496.78137894756
6070,54362.37550878781
6071,84494.87554112311
6072,105344.01288046752
6073,39121.658974483944
6074,151440.78483650007
6075,333573.1653319516
6076,104884.1747929035
6077,43977.516878938695
6078,27528.100949896387
6079,150762.23759857292
6080,88398.63693190046
6081,107017.68839858187
6082,65956.67357057187
6083,42787.072773085296
6084,140051.99638383527
6085,176274.5345005105
6086,55525.78829484088
6087,37640.81767442662
6088,12563.859815558873
6089,43212.65241668733
6090,126803.49740361112
6091,150654.4034487972
6092,145414.30203059694
6093,76569.5715393977
6094,30361.88389059127
6095,1203548.6981730873
6096,165622.3066025655
6097,142704.71815696682
6098,107818.51782778038
6099,74557.66591043623
6100,44437.32348171858
6101,106111.05437233395
6102,45296.98856719711
6103,139492.8205253441
6104,78593.44608364666
6105,112011.8501276644
6106,88469.68938602557
6107,75914.4416337793
6108,61755.559439506884
6109,66910.1281713504
6110,38773.27365441815
6111,269557.0107748208
6112,87578.53259239442
6113,663012.2878305526
6114,147415.37482764572
6115,48000.619505217364
6116,108052.79177507001
6117,84353.1625711207
6118,57893.28732963103
6119,91167.88614249423
6120,15944.316763655781
6121,203017.29457795923
6122,92112.34789580235
6123,150483.01367271278
6124,38951.83500494402
6125,617139.1597462862
6126,61788.947071355164
6127,40250.64911909601
6128,90351.14028732223
6129,22309.372154562585
6130,70939.41507100307
6131,53441.569377787186
6132,35114.31182744297
6133,450915.85293180833
6134,54118.911327526934
6135,871889.9015632854
6136,133469.03675809148
6137,23235.651776776274
6138,113825.3466881055
6139,61869.77151645742
6140,51109.33178247254
6141,55405.60497845337
6142,98394.99150790056
6143,41924.23137751588
6144,61644.029142262596
6145,35031.27556467979
6146,134725.35988437987
6147,44580.134539033344
6148,185026.0046739711
6149,65899.06323902521
6150,35161.83609134052
6151,233286.86011568585
6152,119844.3086387939
6153,46054.13194126854
6154,78879.6227532372
6155,36551.84480023559
6156,199132.7681439156
6157,106845.56929402893
6158,62633.807369480026
6159,170986.39966198782
6160,110614.1673777873
6161,52625.350360302415
6162,78721.85019842943
6163,129050.15020483412
6164,74566.21073286538
6165,27885.13940766528
6166,157704.30980496187
6167,22315.444459947917
6168,86925.7922470565
6169,28591.814929360182
6170,48897.73035276559
6171,194361.3682375781
6172,146042.1288129176
6173,47308.518372053724
6174,339663.38848560984
6175,68372.58789483237
6176,97942.02370696282
6177,36043.49497436632
6178,52764.389970903794
6179,39551.36655387472
6180,92754.50686358733
6181,22866.59937726683
6182,85179.05419362147
6183,69546.82060686339
6184,126227.88029655194
6185,304209.6017109863
6186,579720.9716686878
6187,61465.87805315844
6188,44285.07704139034
6189,33656.45177181989
6190,46318.54050322178
6191,103479.78403653527
6192,260664.81986428337
6193,193024.71926816815
6194,46114.70770646674
6195,158564.5050000675
6196,102808.59922059535
6197,57721.37852719342
6198,20853.834961451324
6199,121742.58738626406
6200,145789.1945868328
6201,75996.13877952647
6202,138559.44232558314
6203,71084.33654294736
6204,6691.036148805009
6205,182085.33608325958
6206,527749.8788148387
6207,23213.605907615478
6208,38415.96301080414
6209,45066.35687218629
6210,85318.4804102252
6211,181395.71794910473
6212,208000.9834824665
6213,163867.27718125968
6214,44425.22838528981
6215,58058.543683294956
6216,81134.23324290941
6217,53973.52751938948
6218,84571.55872443445
6219,106874.11487544936
6220,80709.97512262827
6221,154399.91817376437
6222,42508.993281782634
6223,890884.126517334
6224,41679.16378681918
6225,57262.70831678067
6226,163321.24427634187
6227,93919.41624239214
6228,108939.98922227416
6229,75438.26650709688
6230,142384.763258972
6231,28964.563291662053
6232,36666.03778201237
6233,33517.12764158752
6234,132236.40469357013
6235,195732.78500543913
6236,51199.56875900693
6237,48006.73868448454
6238,121722.65459258705
6239,70714.35948136263
6240,368587.61829776573
6241,36218.68511506912
6242,147385.02227101958
6243,109328.0400386152
6244,42015.55782728958
6245,109630.72685795196
6246,36378.110672338684
6247,93020.1408059442
6248,20061.676605646382
6249,67751.65159262402
6250,91393.48764040381
6251,127980.50219993378
6252,31357.90733209922
6253,51267.5844332121
6254,91200.79802258137
6255,66788.31822692894
6256,42794.50809764942
6257,77376.58265811337
6258,319855.97456283285
6259,146319.5888885164
6260,65763.44266954782
6261,139886.59449564168
6262,19454.10138250461
6263,14841.726543994655
6264,51098.46863596505
6265,54808.71839041813
6266,465940.02445964795
6267,58114.53667209882
6268,224281.4964664605
6269,153054.41677075892
6270,160573.1982559733
6271,159985.451034893
6272,180844.87236840895
6273,157050.36167749803
6274,14458.95265396246
6275,611788.4721876695
6276,108738.73564805345
6277,29489.530162571507
6278,77197.13296876728
6279,58460.78752057228
6280,85217.95014487769
6281,89196.7908986087
6282,162019.57706937694
6283,16529.983900041996
6284,91685.17597779486
6285,78857.722678886
6286,38033.13559196748
6287,122849.80335689006
6288,215241.39166920193
6289,78902.93285601944
6290,74624.41707452323
6291,50264.68224366817
6292,35740.497184713735
6293,126471.87511217079
6294,61201.440600422335
6295,47093.07379727547
6296,80543.04737255721
6297,141935.36858595777
6298,158323.42642112297
6299,134263.88022050998
6300,230112.7077918624
6301,23298.261123220418
6302,72799.72009809854
6303,163009.9308784596
6304,101421.40151097895
6305,124898.85983079957
6306,204986.50058230472
6307,60009.05051766456
6308,84808.54943062257
6309,39563.76825980793
6310,115684.55410775654
6311,24398.196884472356
6312,29409.926604417116
6313,113861.92952482487
6314,55834.516970795405
6315,108052.96139559963
6316,60942.79051272099
6317,46665.73728685679
6318,70644.46493372487
6319,349595.54202868394
6320,23092.003649790164
6321,15156.97647911346
6322,57839.328970186914
6323,173384.618635959
6324,228849.18116285207
6325,22317.813724599648
6326,35926.191397930794
6327,144627.6634798044
6328,80922.87704954248
6329,67505.47918924561
6330,29737.893113312777
6331,80746.92287123264
6332,31669.627867700496
6333,85089.54718529363
6334,87728.07508258184
6335,70435.4638471214
6336,70324.21759972477
6337,123363.15344689734
6338,149028.4472857819
6339,63659.68103390981
6340,144974.8958244221
6341,12705.960694512461
6342,1886632.008242093
6343,342642.0933933922
6344,166168.09964807465
6345,64793.90977125099
6346,86541.95199186272
6347,41005.52861378617
6348,87658.56855820422
6349,36976.6199825645
6350,85425.96518503953
6351,60309.91208990366
6352,209600.19825851425
6353,50021.92306710899
6354,1215617.6212506248
6355,59975.77307999859
6356,139650.4102792661
6357,38637.15329678458
6358,39847.795953658846
6359,41474.04468247456
6360,191037.22476702533
6361,80747.92786642193
6362,331567.8983053564
6363,86324.95039573108
6364,30399.481901494182
6365,127615.94261268468
6366,117082.65993907144
6367,87596.25275447559
6368,151417.6921539825
6369,50205.85018955484
6370,48737.35750884746
6371,153679.15557468537
6372,76998.87529680162
6373,252740.0644177795
6374,124174.78125073331
6375,165313.08886720682
6376,28919.703604664646
6377,24183.742737708664
6378,54802.648145540545
6379,152935.185055224
6380,111474.95891087351
6381,39888.225274416895
6382,222821.96360500375
6383,106061.68632086844
6384,72922.65150046979
6385,70398.06361034203
6386,101141.1560680246
6387,48864.77781255814
6388,115898.3612002625
6389,57928.032512061356
6390,76993.07413452448
6391,53842.36556923522
6392,39955.64661489608
6393,49503.325596355935
6394,44970.137363868926
6395,83958.2901333014
6396,89197.17024604077
6397,820318.5588254514
6398,167053.82827413356
6399,164727.28289488752
6400,121826.45168725772
6401,126481.91290936046
6402,73767.43248942468
6403,150792.46624357952
6404,42923.09856091506
6405,128332.44218484082
6406,138719.0610653117
6407,102462.77003318038
6408,429487.841934101
6409,45204.72906287521
6410,27261.249011845186
6411,709573.978954742
6412,40389.32059715483
6413,2011718.8771595464
6414,142813.76100914227
6415,40242.63658870591
6416,190043.48983155916
6417,122066.4247131559
6418,83777.37835895392
6419,60853.36871061937
6420,124896.71368912997
6421,64610.02549794877
6422,73690.69833425389
6423,88755.12310202692
6424,37362.456712333566
6425,87544.0453376759
6426,84974.92005974044
6427,100395.51009464281
6428,104515.74910508594
6429,73295.57273876175
6430,64580.18824017245
6431,32108.56574158844
6432,98607.45100967912
6433,65285.001722465284
6434,55686.915218796355
6435,13341.014074491446
6436,57053.60487537595
6437,124989.17559895478
6438,12676.583542273971
6439,129731.76213381656
6440,192366.59061257093
6441,147279.0214688865
6442,74249.50510232268
6443,50621.54351144253
6444,80766.38540232001
6445,67099.58484194618
6446,71407.88131941888
6447,31837.613329021842
6448,34113.68547128187
6449,19587.026490145458
6450,86993.52627999365
6451,545617.2147428656
6452,77613.41084312837
6453,87746.41510741816
6454,74100.34358253892
6455,36343.29962473375
6456,44862.47959832487
6457,57731.088076951506
6458,75021.18427289111
6459,89169.78823156434
6460,43516.63473372457
6461,77907.27252316718
6462,73171.23715370454
6463,158897.60487856023
6464,70266.13676310572
6465,11095.563727093677
6466,93320.09676697622
6467,99159.838209832
6468,67055.34919201529
6469,54977.63412013351
6470,45533.67560021696
6471,50966.332778628006
6472,165464.64944024885
6473,220099.5320505954
6474,39593.33838811003
