make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
bentley,bentayga,2018.0,2020-04-29,suv,"imported used vehicle, coe car",auto,404.0,3996.0,1.0,73280.0,37500,42432.0,74000.0,137136.0,218845.0,2020
,corolla,2016.0,2016-12-15,mid-sized sedan,"parf car, low mileage car",auto,90.0,1598.0,1.0,15670.0,50991,23645.0,43900.0,19990.0,19990.0,2016
mini,cooper,2010.0,2012-01-11,hatchback,coe car,auto,90.0,1598.0,4.0,10260.0,47765,34901.0,155000.0,26714.0,26714.0,2012
mazda,2,2015.0,2016-02-17,luxury sedan,"parf car, premium ad car",auto,121.0,1998.0,1.0,12610.0,55089,20552.0,113000.0,21049.0,21469.0,2016
kia,stonic,2021.0,2021-10-05,suv,"parf car, premium ad car, hybrid cars",auto,88.0,998.0,1.0,13700.0,47000,38164.0,37600.0,20436.0,5611.0,2021
hyundai,santa,2016.0,2017-07-14,suv,"parf car, premium ad car",auto,138.0,2359.0,1.0,18030.0,49802,34116.0,104285.0,28575.0,32005.0,2017
bmw,325i,2007.0,2007-06-30,sports car,"coe car, consignment car",auto,160.0,2497.0,2.0,13280.0,52491,14626.0,186651.0,60363.0,66400.0,2007
mercedes-benz,c180,2011.0,2011-09-26,luxury sedan,"coe car, premium ad car",auto,115.0,1597.0,5.0,11710.0,35200,22171.0,129900.0,31019.0,31019.0,2011
seat,ibiza,2019.0,2019-06-11,hatchback,"parf car, premium ad car",auto,85.0,999.0,2.0,13460.0,27000,25518.0,60000.0,17528.0,17528.0,2019
honda,civic,2009.0,2011-04-26,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,92.0,1595.0,4.0,13310.0,21142,7866.0,126000.0,23565.0,23565.0,2011
mazda,2,2015.0,2015-12-31,luxury sedan,parf car,auto,121.0,1998.0,2.0,12630.0,55001,17841.0,92066.0,18575.0,18575.0,2015
,golf,2016.0,2017-01-25,hatchback,"parf car, premium ad car, low mileage car",auto,92.0,1395.0,2.0,14750.0,50889,21707.0,74888.0,23827.0,15358.0,2017
bmw,216i,2017.0,2018-03-29,mpv,"parf car, premium ad car, sgcarmart warranty cars",auto,75.0,1499.0,2.0,15030.0,36890,34134.0,118529.0,28741.0,32238.0,2018
mclaren,artura,2022.0,2022-10-07,sports car,"parf car, low mileage car, hybrid cars",auto,500.0,2993.0,1.0,121110.0,112001,382555.0,14000.0,202682.0,385901.0,2022
skoda,karoq,2019.0,2020-03-20,suv,"parf car, premium ad car",auto,110.0,1498.0,3.0,16480.0,38000,43614.0,109000.0,26902.0,29663.0,2020
honda,city,2018.0,2018-12-17,mid-sized sedan,"parf car, sgcarmart warranty cars",auto,88.0,1497.0,1.0,13650.0,33798,26775.0,76889.0,16490.0,16490.0,2018
audi,a3,2018.0,2018-06-25,hatchback,"parf car, sgcarmart warranty cars",auto,85.0,999.0,2.0,15900.0,36426,32771.0,69000.0,24174.0,25844.0,2018
toyota,harrier,2014.0,2014-10-10,suv,parf car,auto,111.0,1986.0,3.0,,71990,15723.0,150000.0,32050.0,26870.0,2014
bmw,430i,2022.0,2022-12-31,sports car,"parf car, premium ad car, low mileage car, sgcarmart warranty cars",auto,180.0,1998.0,1.0,30750.0,116577,158091.0,4850.0,63577.0,86439.0,2022
honda,hr-v,2018.0,2019-02-13,suv,parf car,auto,96.0,1496.0,1.0,14980.0,28199,26942.0,76430.0,19693.0,19693.0,2019
seat,tarraco,2020.0,2021-09-10,suv,parf car,auto,110.0,1395.0,2.0,18590.0,62600,72693.0,52000.0,32820.0,37948.0,2021
honda,n-box,2022.0,2023-08-31,hatchback,"parf car, almost new car, premium ad car",auto,43.0,658.0,1.0,15600.0,100000,95887.0,15000.0,16909.0,5000.0,2023
mazda,3,2015.0,2015-06-10,mid-sized sedan,"parf car, sgcarmart warranty cars",auto,88.0,1496.0,2.0,12470.0,68589,9255.0,109000.0,17160.0,7160.0,2015
toyota,yaris,2013.0,2014-07-31,hatchback,"coe car, low mileage car",auto,73.0,1329.0,1.0,12260.0,39241,38273.0,51970.0,21783.0,7497.0,2014
toyota,harrier,2020.0,2021-02-25,suv,"parf car, hybrid cars",auto,160.0,2487.0,1.0,25200.0,51900,58857.0,63000.0,40927.0,34298.0,2021
citroen,c5,2019.0,2020-07-24,suv,"parf car, premium ad car",auto,133.0,1598.0,1.0,16030.0,35889,42888.0,58000.0,25686.0,27961.0,2020
toyota,voxy,2016.0,2016-11-18,mpv,"parf car, direct owner sale, hybrid cars",auto,100.0,1797.0,2.0,37720.0,56206,22544.0,150000.0,37757.0,14860.0,2016
audi,a3,2015.0,2015-11-27,luxury sedan,parf car,auto,92.0,1395.0,5.0,15800.0,59200,19987.0,117000.0,27650.0,20710.0,2015
kia,cerato,2010.0,2010-10-29,mid-sized sedan,"coe car, premium ad car",auto,92.0,1591.0,4.0,13050.0,16570,4013.0,175627.0,10584.0,10584.0,2010
,golf,2011.0,2011-03-25,hatchback,"coe car, premium ad car",auto,90.0,1390.0,5.0,12990.0,16570,4286.0,129900.0,22644.0,22644.0,2011
rolls-royce,ghost,2011.0,2011-03-08,luxury sedan,"coe car, rare & exotic, low mileage car",auto,420.0,6592.0,2.0,66030.0,42683,28311.0,27000.0,315518.0,315518.0,2011
mercedes-benz,gla180,2017.0,2017-11-16,suv,parf car,auto,90.0,1595.0,2.0,19510.0,41761,31038.0,83000.0,28494.0,26892.0,2017
audi,a5,2017.0,2017-11-10,sports car,"parf car, premium ad car, low mileage car",auto,140.0,1984.0,3.0,28200.0,57414,57224.0,45000.0,50531.0,57956.0,2017
,golf,2016.0,2016-11-17,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,81.0,1197.0,3.0,15160.0,52668,17669.0,117284.0,18188.0,8188.0,2016
porsche,cayman,2009.0,2009-04-22,sports car,"coe car, low mileage car",auto,195.0,2893.0,3.0,23080.0,31933,14777.0,119000.0,80341.0,80341.0,2009
volvo,xc90,2022.0,2022-04-29,suv,"parf car, premium ad car, low mileage car, hybrid cars",auto,184.0,1969.0,1.0,32630.0,98889,130508.0,19000.0,55152.0,71274.0,2022
volkswagen,beetle,2009.0,2010-03-04,hatchback,"coe car, premium ad car, low mileage car",auto,75.0,1595.0,4.0,9160.0,33038,18347.0,122755.0,17802.0,17802.0,2010
infiniti,q60,2019.0,2019-09-25,sports car,parf car,auto,298.0,2997.0,3.0,22160.0,40001,67672.0,50000.0,50502.0,62904.0,2019
mazda,2,2015.0,2015-08-19,luxury sedan,"parf car, premium ad car",auto,121.0,1998.0,4.0,14450.0,60789,17945.0,130000.0,19637.0,19637.0,2015
subaru,forester,2015.0,2015-09-19,suv,"parf car, direct owner sale, low mileage car",auto,177.0,1998.0,2.0,28750.0,62101,17464.0,42000.0,17522.0,17522.0,2015
porsche,boxster,2013.0,2014-02-10,sports car,"coe car, premium ad car, low mileage car, sgcarmart warranty cars",auto,195.0,2706.0,2.0,24820.0,128094,120198.0,97000.0,71962.0,101532.0,2014
bmw,530i,2019.0,2019-08-26,luxury sedan,"parf car, direct owner sale, low mileage car",auto,185.0,1998.0,2.0,27230.0,39400,81948.0,41000.0,62437.0,84387.0,2019
nissan,nv200,2016.0,2017-05-31,van,premium ad car,manual,,1461.0,1.0,10990.0,30600,9046.0,100754.0,20122.0,1007.0,2017
ford,mondeo,2015.0,2016-03-03,hatchback,"parf car, sgcarmart warranty cars",auto,118.0,1498.0,2.0,14690.0,45009,23566.0,150000.0,26791.0,29508.0,2016
lexus,rx,2010.0,2010-05-31,suv,"coe car, hybrid cars",auto,220.0,3456.0,6.0,11880.0,33568,20003.0,252000.0,69509.0,41706.0,2010
toyota,harrier,2017.0,2018-03-02,suv,"parf car, premium ad car",auto,111.0,1986.0,1.0,18790.0,39903,40172.0,91000.0,33959.0,39543.0,2018
,alphard,2023.0,2023-05-24,mpv,"parf car, rare & exotic, premium ad car, low mileage car, hybrid cars",auto,145.0,2494.0,1.0,34310.0,113034,167013.0,18.0,60764.0,87910.0,2023
mercedes-benz,amg,2017.0,2017-10-25,luxury sedan,"parf car, consignment car",auto,295.0,2996.0,2.0,32440.0,50001,98936.0,70000.0,86113.0,127004.0,2017
toyota,harrier,2019.0,2019-09-24,suv,parf car,auto,170.0,1998.0,1.0,19680.0,37000,45566.0,116303.0,30806.0,35129.0,2019
mercedes-benz,slk250,2013.0,2013-05-03,sports car,"coe car, premium ad car, low mileage car",auto,150.0,1796.0,2.0,16990.0,109948,97628.0,83888.0,56779.0,56779.0,2013
bmw,325i,2009.0,2009-06-12,sports car,coe car,auto,160.0,2497.0,5.0,14180.0,31933,15048.0,146300.0,54164.0,54164.0,2009
toyota,corolla,2020.0,2020-07-20,mid-sized sedan,"parf car, low mileage car, sgcarmart warranty cars",auto,96.0,1598.0,1.0,15080.0,33520,36786.0,27000.0,21787.0,22502.0,2020
porsche,cayenne,2021.0,2023-07-05,suv,"parf car, almost new car, premium ad car, hybrid cars",auto,340.0,2995.0,1.0,49660.0,102002,237979.0,26900.0,115509.0,194120.0,2023
,elantra,2018.0,2018-10-04,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,93.0,1591.0,2.0,13590.0,28000,22304.0,54000.0,14647.0,14647.0,2018
honda,vezel,2021.0,2021-09-23,suv,"parf car, premium ad car",auto,87.0,1496.0,3.0,15510.0,45001,40265.0,66000.0,23953.0,10535.0,2021
toyota,wish,2016.0,2017-05-03,mpv,parf car,auto,105.0,1797.0,1.0,16190.0,54406,27679.0,103000.0,21026.0,21437.0,2017
toyota,vios,2009.0,2009-10-16,mid-sized sedan,"coe car, premium ad car",auto,80.0,1497.0,3.0,9880.0,29485,15154.0,151000.0,12717.0,12717.0,2009
mitsubishi,fuso,2016.0,2016-05-17,truck,premium ad car,manual,,7545.0,1.0,25100.0,29622,5170.0,100754.0,55704.0,2786.0,2016
hyundai,avante,2010.0,2010-10-26,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,89.0,1591.0,6.0,12030.0,17600,4243.0,116000.0,10722.0,10722.0,2010
bmw,318i,2009.0,2010-01-07,luxury sedan,"coe car, low mileage car",auto,100.0,1995.0,1.0,11030.0,35411,16658.0,79000.0,33597.0,33597.0,2010
mercedes-benz,amg,2016.0,2017-02-17,luxury sedan,"parf car, premium ad car",auto,155.0,1991.0,2.0,22730.0,52807,47156.0,100754.0,45559.0,55783.0,2017
honda,civic,2008.0,2010-06-18,mid-sized sedan,coe car,auto,92.0,1595.0,5.0,20080.0,16438,2603.0,144000.0,24331.0,24331.0,2010
,dyna,2023.0,2024-03-19,truck,"almost new car, premium ad car",manual,,2755.0,1.0,12170.0,68316,66688.0,4100.0,31608.0,1581.0,2024
,cooper,2011.0,2011-11-15,sports car,coe car,auto,135.0,1598.0,6.0,12030.0,38137,24982.0,129900.0,29513.0,29513.0,2011
,wish,2016.0,2016-12-14,mpv,"parf car, premium ad car",auto,105.0,1798.0,3.0,15310.0,54901,24818.0,100754.0,19955.0,19955.0,2016
audi,a6,2016.0,2016-11-30,luxury sedan,"parf car, premium ad car",auto,140.0,1798.0,2.0,17480.0,54901,39672.0,95125.0,40434.0,43608.0,2016
honda,vezel,2016.0,2016-07-14,suv,"parf car, direct owner sale",auto,96.0,1496.0,2.0,15200.0,52301,20679.0,111000.0,20973.0,16363.0,2016
nissan,latio,2008.0,2009-01-13,mid-sized sedan,"coe car, direct owner sale",auto,80.0,1498.0,3.0,9670.0,26047,11525.0,156000.0,16017.0,16017.0,2009
subaru,forester,2016.0,2017-01-20,suv,parf car,auto,177.0,1998.0,1.0,16970.0,53106,25474.0,95000.0,19469.0,19469.0,2017
,golf,2018.0,2018-12-10,hatchback,"parf car, premium ad car",auto,92.0,1395.0,1.0,15250.0,28199,26144.0,59878.0,19900.0,19900.0,2018
bmw,x1,2017.0,2017-05-29,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,100.0,1499.0,3.0,18050.0,55000,33878.0,90010.0,30276.0,29387.0,2017
ferrari,portofino,2019.0,2019-07-18,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,441.0,3855.0,1.0,104670.0,35906,313841.0,15800.0,250575.0,423035.0,2019
toyota,prius,2018.0,2018-06-06,mpv,"parf car, hybrid cars",auto,100.0,1797.0,1.0,16640.0,37330,30197.0,80000.0,30373.0,24523.0,2018
bmw,i7,2022.0,2022-11-28,luxury sedan,"parf car, rare & exotic, premium ad car, low mileage car, electric cars",auto,420.0,,1.0,49520.0,113881,281490.0,17000.0,163112.0,253847.0,2022
mercedes-benz,vito,2018.0,2020-02-10,van,premium ad car,manual,,1598.0,2.0,10750.0,25001,13713.0,77000.0,28184.0,1410.0,2020
byd,atto,2023.0,2023-11-29,suv,"parf car, almost new car, premium ad car, electric cars",auto,100.0,,1.0,22160.0,95689,76551.0,14000.0,34000.0,,2023
hyundai,elantra,2011.0,2011-09-21,mid-sized sedan,"coe car, premium ad car",auto,95.0,1591.0,4.0,13590.0,23352,10582.0,128000.0,10969.0,10969.0,2011
,fit,2019.0,2020-10-09,hatchback,"parf car, premium ad car",auto,73.0,1317.0,2.0,13640.0,36534,27258.0,43997.0,15569.0,5569.0,2020
toyota,altis,2018.0,2018-02-28,mid-sized sedan,"parf car, premium ad car",auto,96.0,1598.0,3.0,14830.0,40000,29026.0,120000.0,21690.0,22366.0,2018
mercedes-benz,e200,1996.0,1996-05-22,luxury sedan,"coe car, consignment car",auto,,1998.0,5.0,12750.0,47450,8892.0,90010.0,52026.0,78039.0,1996
mercedes-benz,c180,2018.0,2018-05-31,luxury sedan,"parf car, premium ad car, low mileage car",auto,115.0,1595.0,3.0,19670.0,37010,44032.0,63137.0,38869.0,46417.0,2018
mercedes-benz,e200,2015.0,2015-06-22,luxury sedan,"parf car, premium ad car",auto,135.0,1991.0,2.0,20730.0,75000,31182.0,153355.0,45230.0,50322.0,2015
mg,hs,2020.0,2020-10-20,suv,parf car,auto,119.0,1490.0,1.0,16670.0,41001,39499.0,48000.0,19131.0,19131.0,2020
bmw,x6,2021.0,2023-01-19,suv,"imported used vehicle, parf car, rare & exotic",auto,460.0,4395.0,2.0,,95856,,31000.0,58032.0,76458.0,2023
porsche,macan,2017.0,2017-11-10,suv,parf car,auto,265.0,2997.0,1.0,42080.0,49000,101976.0,104500.0,88463.0,131234.0,2017
volkswagen,beetle,1974.0,1974-10-03,others,"coe car, direct owner sale, rare & exotic, low mileage car, vintage cars",manual,,1192.0,6.0,21460.0,25525,12238.0,45000.0,,,1974
bmw,x1,2017.0,2017-05-23,suv,parf car,auto,100.0,1499.0,2.0,16730.0,55000,33805.0,90010.0,30855.0,30197.0,2017
lexus,is,2011.0,2012-01-17,luxury sedan,coe car,auto,153.0,2500.0,5.0,12030.0,58124,42407.0,158000.0,39029.0,39029.0,2012
honda,e,2016.0,2017-02-22,mpv,parf car,auto,129.0,2356.0,1.0,19670.0,52807,36189.0,100754.0,32881.0,38034.0,2017
subaru,impreza,2021.0,2023-02-16,hatchback,"parf car, premium ad car",auto,115.0,1995.0,1.0,14860.0,105524,92353.0,26000.0,10578.0,10578.0,2023
toyota,hiace,2023.0,2024-05-13,bus/mini bus,"almost new car, premium ad car",auto,,2754.0,1.0,14200.0,68502,67901.0,4100.0,30518.0,1526.0,2024
mazda,3,2015.0,2015-06-19,mid-sized sedan,"parf car, premium ad car",auto,88.0,1496.0,3.0,14280.0,66000,9404.0,136277.0,14138.0,5000.0,2015
hino,xzu710r,2017.0,2017-08-21,truck,premium ad car,manual,,4009.0,1.0,18470.0,41442,13182.0,90010.0,37198.0,1860.0,2017
honda,jazz,2018.0,2018-11-13,hatchback,parf car,auto,96.0,1498.0,3.0,13820.0,31997,25957.0,61000.0,16906.0,16906.0,2018
seat,toledo,2017.0,2017-11-14,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,66.0,1422.0,2.0,12020.0,47112,19669.0,90000.0,20369.0,5517.0,2017
mercedes-benz,b180,2021.0,2021-09-24,hatchback,parf car,auto,96.0,1332.0,1.0,18880.0,47010,61011.0,44781.0,31940.0,36716.0,2021
bmw,120i,2008.0,2009-02-27,sports car,"coe car, premium ad car",auto,115.0,1995.0,6.0,11350.0,31335,14028.0,180000.0,42634.0,42634.0,2009
mercedes-benz,e200,2009.0,2009-10-26,luxury sedan,coe car,auto,135.0,1796.0,2.0,12460.0,35411,16716.0,199000.0,51202.0,51202.0,2009
nissan,x-trail,2016.0,2017-05-03,suv,"parf car, premium ad car",auto,106.0,1997.0,2.0,14420.0,54406,30049.0,100500.0,23955.0,25537.0,2017
porsche,718,2020.0,2020-08-11,sports car,"parf car, rare & exotic, premium ad car, low mileage car",manual,309.0,3995.0,3.0,53990.0,37102,169225.0,9800.0,123988.0,195179.0,2020
subaru,impreza,2008.0,2009-07-16,sports car,"coe car, sgcarmart warranty cars",manual,169.0,2457.0,5.0,16280.0,42885,21807.0,144000.0,25454.0,25454.0,2009
mercedes-benz,amg,2021.0,2022-06-16,sports car,"parf car, premium ad car",auto,310.0,1991.0,1.0,39790.0,100684,147141.0,44000.0,64843.0,88718.0,2022
toyota,alphard,2015.0,2016-02-02,mpv,"parf car, low mileage car",auto,134.0,2493.0,2.0,30620.0,57501,35001.0,75000.0,40265.0,48371.0,2016
honda,crossroad,2008.0,2008-09-26,suv,"coe car, premium ad car, low mileage car",auto,103.0,1799.0,3.0,14190.0,33377,14293.0,120000.0,20057.0,20057.0,2008
mazda,2,2016.0,2016-12-30,mpv,parf car,auto,111.0,1998.0,2.0,16760.0,56340,26588.0,79000.0,20883.0,21237.0,2016
subaru,forester,2017.0,2018-01-31,suv,"parf car, direct owner sale, low mileage car",auto,110.0,1995.0,1.0,15340.0,42661,23329.0,38500.0,13108.0,13108.0,2018
toyota,estima,2009.0,2009-10-06,mpv,"coe car, premium ad car, low mileage car",auto,125.0,2362.0,6.0,12320.0,37502,19111.0,139000.0,35908.0,35908.0,2009
honda,vezel,2018.0,2021-03-10,suv,"parf car, premium ad car, hybrid cars",auto,112.0,1496.0,2.0,15870.0,47506,41289.0,70000.0,26255.0,13757.0,2021
porsche,macan,2018.0,2019-06-07,suv,"parf car, premium ad car",auto,185.0,1984.0,2.0,37620.0,39401,79425.0,170000.0,63024.0,85444.0,2019
porsche,718,2023.0,2023-09-22,sports car,"parf car, rare & exotic, almost new car, premium ad car, low mileage car",auto,309.0,3995.0,1.0,63390.0,137000,167794.0,3000.0,104816.0,215412.0,2023
toyota,vios,2010.0,2010-11-22,mid-sized sedan,"coe car, premium ad car",auto,80.0,1497.0,2.0,11260.0,16570,3768.0,140000.0,12306.0,12306.0,2010
bmw,335i,2008.0,2009-01-23,luxury sedan,"coe car, consignment car",auto,225.0,2979.0,2.0,19660.0,32121,14344.0,177000.0,60837.0,60837.0,2009
honda,jazz,2018.0,2018-07-11,hatchback,"parf car, premium ad car",auto,96.0,1498.0,1.0,14320.0,34110,25704.0,108868.0,16882.0,16882.0,2018
nissan,nv200,2018.0,2018-08-23,van,-,manual,,1461.0,2.0,10120.0,30389,12256.0,131220.0,20942.0,1048.0,2018
mg,hs,2020.0,2020-11-16,suv,parf car,auto,119.0,1490.0,1.0,16540.0,39000,38827.0,53000.0,19188.0,19188.0,2020
porsche,cayman,2008.0,2008-06-19,sports car,"coe car, premium ad car, low mileage car",auto,217.0,3387.0,5.0,25450.0,37906,14892.0,129000.0,94357.0,94357.0,2008
mercedes-benz,c180,2017.0,2018-04-30,luxury sedan,parf car,auto,115.0,1595.0,2.0,20390.0,37010,41979.0,150000.0,36424.0,42994.0,2018
mercedes-benz,cla200,2013.0,2013-09-23,luxury sedan,coe car,auto,115.0,1595.0,4.0,16870.0,54039,41247.0,108000.0,28969.0,22557.0,2013
toyota,altis,2016.0,2016-10-26,mid-sized sedan,parf car,auto,90.0,1598.0,4.0,15160.0,47300,21960.0,100754.0,17982.0,17982.0,2016
alfa romeo,giulia,2018.0,2019-04-04,sports car,"parf car, premium ad car",auto,147.0,1995.0,1.0,19750.0,37620,45754.0,119888.0,34289.0,40005.0,2019
kia,cerato,2016.0,2016-12-08,mid-sized sedan,"parf car, premium ad car",auto,95.0,1591.0,3.0,12300.0,50951,21409.0,103000.0,14626.0,14626.0,2016
nissan,serena,2021.0,2022-10-14,mpv,"parf car, hybrid cars",auto,100.0,1198.0,1.0,19540.0,110524,100991.0,40000.0,30679.0,19951.0,2022
hyundai,elantra,2017.0,2017-11-20,mid-sized sedan,"parf car, low mileage car",auto,93.0,1591.0,2.0,14230.0,47112,23934.0,59124.0,11960.0,11960.0,2017
,cerato,2010.0,2010-04-29,sports car,coe car,manual,92.0,1591.0,5.0,12400.0,31976,17477.0,140000.0,13964.0,13964.0,2010
nissan,teana,2014.0,2015-08-18,luxury sedan,"parf car, sgcarmart warranty cars",auto,127.0,2488.0,2.0,15260.0,57885,22077.0,99000.0,25581.0,27814.0,2015
bentley,bentayga,2021.0,2021-05-18,suv,"parf car, direct owner sale, rare & exotic, low mileage car",auto,467.0,5950.0,2.0,117890.0,46790,457652.0,25000.0,330552.0,566994.0,2021
,amg,2019.0,2019-12-07,luxury sedan,parf car,auto,120.0,1332.0,2.0,22090.0,37900,60945.0,77000.0,43978.0,53570.0,2019
honda,n-van,2023.0,2024-02-01,van,"almost new car, premium ad car",auto,,658.0,1.0,8900.0,42715,41159.0,4100.0,17767.0,889.0,2024
honda,stream,2008.0,2008-09-24,mpv,coe car,auto,103.0,1799.0,2.0,11550.0,38712,15336.0,160000.0,17739.0,14040.0,2008
audi,q5,2017.0,2017-10-31,suv,parf car,auto,185.0,1984.0,2.0,24910.0,51000,54488.0,98000.0,46658.0,57322.0,2017
honda,fit,2015.0,2016-07-19,hatchback,parf car,auto,73.0,1317.0,4.0,14440.0,52301,14381.0,105000.0,12754.0,7754.0,2016
peugeot,3008,2017.0,2017-09-12,suv,"parf car, premium ad car",auto,96.0,1199.0,3.0,15260.0,44002,23805.0,100000.0,23345.0,14683.0,2017
toyota,hiace,2020.0,2020-10-28,van,premium ad car,auto,,2754.0,2.0,13780.0,21518,13707.0,48255.5,36134.0,1807.0,2020
mercedes-benz,c180,2009.0,2009-09-24,luxury sedan,"coe car, premium ad car, sgcarmart warranty cars",auto,115.0,1597.0,5.0,12850.0,29485,15558.0,146300.0,36989.0,36989.0,2009
nissan,qashqai,2015.0,2015-10-27,suv,parf car,auto,85.0,1197.0,1.0,13990.0,56001,15018.0,113500.0,18413.0,13413.0,2015
porsche,cayenne,2012.0,2013-01-21,suv,"coe car, premium ad car, low mileage car",auto,220.0,3598.0,3.0,17460.0,95025,74432.0,104000.0,79495.0,79495.0,2013
porsche,boxster,2007.0,2008-01-18,sports car,"coe car, premium ad car, low mileage car",auto,217.0,3387.0,6.0,22140.0,50451,17043.0,149000.0,59163.0,65080.0,2008
bmw,523i,2010.0,2011-01-03,luxury sedan,coe car,auto,150.0,2497.0,3.0,12950.0,40714,26670.0,167000.0,43766.0,43766.0,2011
bentley,continental,2010.0,2011-02-28,sports car,"coe car, premium ad car, low mileage car",auto,463.0,5998.0,3.0,34960.0,42683,27960.0,56200.0,285846.0,285846.0,2011
nissan,nv200,2017.0,2017-07-31,van,premium ad car,manual,,1461.0,1.0,11770.0,40212,12229.0,103200.0,20119.0,1006.0,2017
mazda,3,2019.0,2020-07-21,hatchback,"parf car, hybrid cars, sgcarmart warranty cars",auto,88.0,1496.0,1.0,14960.0,34989,37207.0,90000.0,28244.0,21542.0,2020
hyundai,elantra,2011.0,2011-06-18,mid-sized sedan,"coe car, premium ad car",auto,95.0,1591.0,4.0,12650.0,22069,7957.0,198000.0,14138.0,14138.0,2011
byd,e6,2022.0,2022-05-11,hatchback,"parf car, electric cars",auto,70.0,,1.0,14540.0,72996,57717.0,16000.0,24000.0,,2022
mercedes-benz,amg,2022.0,2023-08-14,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,350.0,3982.0,1.0,74600.0,105524,144419.0,88.0,193398.0,365476.0,2023
,hiace,2020.0,2021-01-04,van,-,manual,,2982.0,2.0,12950.0,31502,20161.0,95888.0,28235.0,1412.0,2021
toyota,sienta,2021.0,2021-10-05,mpv,"parf car, premium ad car, hybrid cars",auto,73.0,1496.0,1.0,15650.0,47000,42591.0,28700.0,24285.0,10999.0,2021
mazda,2,2015.0,2015-10-15,luxury sedan,"parf car, premium ad car",auto,121.0,1998.0,1.0,14780.0,60789,18894.0,140525.0,19637.0,19637.0,2015
toyota,vios,2006.0,2006-08-14,mid-sized sedan,"coe car, premium ad car",manual,80.0,1497.0,5.0,12150.0,46454,9482.0,158536.5,11619.0,12781.0,2006
toyota,c-hr,2018.0,2018-05-25,suv,"parf car, premium ad car, hybrid cars",auto,90.0,1797.0,1.0,16660.0,38000,21476.0,82000.0,27581.0,10614.0,2018
mercedes-benz,c180,2008.0,2008-12-18,luxury sedan,"coe car, premium ad car",auto,115.0,1796.0,6.0,13260.0,31553,14229.0,144000.0,37049.0,37049.0,2008
jaguar,x-type,2007.0,2008-01-02,luxury sedan,"coe car, premium ad car, low mileage car",auto,114.0,2099.0,1.0,14090.0,51850,17956.0,89300.0,36936.0,40630.0,2008
mazda,3,2016.0,2016-06-30,mid-sized sedan,"parf car, premium ad car",auto,88.0,1496.0,4.0,13240.0,55200,18225.0,130000.0,16622.0,11622.0,2016
porsche,macan,2022.0,2022-05-20,suv,"parf car, rare & exotic, premium ad car",auto,195.0,1984.0,1.0,34070.0,98389,140406.0,23900.0,61754.0,83158.0,2022
toyota,sienta,2016.0,2016-08-16,mpv,"parf car, hybrid cars",auto,73.0,1496.0,1.0,18100.0,52503,13558.0,91600.0,24824.0,5000.0,2016
toyota,hiace,2019.0,2020-02-28,van,premium ad car,manual,,2982.0,2.0,13070.0,25001,13733.0,60000.0,28138.0,1407.0,2020
honda,civic,2018.0,2018-05-17,mid-sized sedan,"parf car, premium ad car",auto,92.0,1597.0,2.0,15590.0,38830,28004.0,107558.0,19662.0,19662.0,2018
mercedes-benz,e200,2019.0,2019-06-25,luxury sedan,"parf car, consignment car",auto,145.0,1991.0,2.0,23210.0,48010,76387.0,112000.0,57838.0,76109.0,2019
mercedes-benz,amg,2022.0,2022-06-28,luxury sedan,"parf car, rare & exotic, low mileage car, electric cars",auto,245.0,,1.0,47750.0,95889,183636.0,13350.0,112307.0,142076.0,2022
audi,q3,2016.0,2016-06-29,suv,"parf car, premium ad car",auto,110.0,1395.0,2.0,16230.0,57010,31921.0,105000.0,29881.0,33834.0,2016
audi,q2,2020.0,2020-11-30,suv,"parf car, premium ad car",auto,110.0,1395.0,1.0,16250.0,41503,48991.0,48255.5,26826.0,29557.0,2020
bmw,530i,2017.0,2017-04-28,luxury sedan,parf car,auto,185.0,1998.0,2.0,22820.0,54556,58019.0,90010.0,54822.0,70680.0,2017
audi,q7,2010.0,2010-10-13,suv,"coe car, premium ad car, low mileage car",auto,200.0,2995.0,4.0,19120.0,32914,20461.0,93000.0,70579.0,70579.0,2010
mercedes-benz,a180,2013.0,2014-02-26,hatchback,"coe car, premium ad car",auto,90.0,1595.0,5.0,10900.0,83385,80918.0,112000.0,23222.0,14511.0,2014
mazda,3,2017.0,2018-02-28,hatchback,"opc car, parf car, premium ad car, low mileage car",auto,88.0,1496.0,1.0,11790.0,19810,18434.0,43642.0,17722.0,17722.0,2018
mercedes-benz,amg,2021.0,2023-12-26,suv,"parf car, almost new car, low mileage car",auto,120.0,1332.0,1.0,23430.0,135002,138153.0,76.0,36302.0,42823.0,2023
,hiace,2022.0,2022-09-23,van,premium ad car,auto,,1998.0,2.0,10620.0,44614,35691.0,28000.0,27343.0,1368.0,2022
,qashqai,2016.0,2016-10-26,suv,parf car,auto,85.0,1197.0,3.0,13530.0,50991,20256.0,120680.0,18689.0,13689.0,2016
